Symbol	Adj Multiple	Date	Open	Prediction	Buy Price	Sell Price
KIOR	1	2014-04-28	0.58	0.0193143007	0.5311	0.5693
FAC	1	2014-04-28	2.09	0.0112494513	2.4601	2.42
KUTV	1	2014-04-28	1.8	0.009384931	1.75	1.72
NHLD	1	2014-04-28	0.48	0.0089310307	0.49	0.49
EGLE	1	2014-04-28	3.2	0.0086679621	3.03	3
IMRS	1	2014-04-28	1.25	0.0081968254		
VPIG	1	2014-04-28	1.11	0.0079513817		
HDSN	1	2014-04-28	3.31	0.0078002118		
KGJI	1	2014-04-28	1.1	0.0074936509		
ZHNE	1	2014-04-28	2.89	0.0074785922		
CVM	1	2014-04-28	1.18	0.0072382222		
MEET	1	2014-04-28	2.62	0.007168272		
COPY	1	2014-04-28	0.26	0.0069843878		
ENRJ	1	2014-04-28	0.46	0.0065061747		
CSUN	1	2014-04-28	3.73	0.0064350939		
EDGW	1	2014-04-28	7.43	0.0061920237		
STS	1	2014-04-28	6.72	0.0061405097		
BAA	1	2014-04-28	0.47	0.0061035783		
AMBI	1	2014-04-28	6.59	0.0060141397		
NVTL	1	2014-04-28	1.87	0.0059422096		
ENG	1	2014-04-28	2.1	0.0058480042		
AQXP	1	2014-04-28	8.65	0.0056644077		
MERU	1	2014-04-28	4.43	0.005348245		
ASYS	1	2014-04-28	8.93	0.0052273613		
XNY	1	2014-04-28	1.07	0.0051752403		
CACH	1	2014-04-28	2.46	0.0051465674		
HPAC	1	2014-04-28	10.16	0.004952584		
ORC	1	2014-04-28	12.26	0.0047682718		
IMUC	1	2014-04-28	1.18	0.0047364969		
SBOTF	1	2014-04-28	1.41	0.0046535775		
YOD	1	2014-04-28	3.17	0.0046222472		
WSTG	1	2014-04-28	17.65	0.0046087199		
CNAT	1	2014-04-28	6.18	0.0044824401		
ONTX	1	2014-04-28	5.65	0.0043744678		
ISR	1	2014-04-28	2.21	0.0041177007		
CTP	1	2014-04-28	9.4	0.0039388812		
LOJN	1	2014-04-28	5.44	0.0038754588		
URRE	1	2014-04-28	2.8	0.0038429975		
